Format Version,1.24,Take Name,V1_Test4_000,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 06.04.53.369 PM,Capture Start Frame,7486989,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"30D57DF6F6BD11EEBD9122A53CA8688A","30D57DF6F6BD11EEBD9122A53CA8688A","30D57DF6F6BD11EEBD9122A53CA8688A","30D57DF2F6BD11EEBD9122A53CA8688A","30D57DF2F6BD11EEBD9122A53CA8688A","30D57DF2F6BD11EEBD9122A53CA8688A","30D57DF3F6BD11EEBD9122A53CA8688A","30D57DF3F6BD11EEBD9122A53CA8688A","30D57DF3F6BD11EEBD9122A53CA8688A","30D57DF5F6BD11EEBD9122A53CA8688A","30D57DF5F6BD11EEBD9122A53CA8688A","30D57DF5F6BD11EEBD9122A53CA8688A","30D57DF4F6BD11EEBD9122A53CA8688A","30D57DF4F6BD11EEBD9122A53CA8688A","30D57DF4F6BD11EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-179.437469,-4.117491,-178.538528,3265.168701,1604.295166,74.432213,,,,3212.241455,1601.637817,-25.058313,3212.073242,1579.535645,-281.971008,3300.886963,1606.590454,310.639587,3280.100098,1605.435547,440.751495
1,0.004167,-179.295334,-4.074693,-179.269455,3265.271973,1604.580688,74.086197,,,,3212.328369,1601.874390,-25.107288,3212.544678,1580.297852,-282.288666,3300.962402,1606.676514,310.092407,3279.810791,1604.584839,440.406921
2,0.008333,-179.153992,-4.043076,-178.953857,3265.240967,1604.454956,74.314354,,,,3212.414062,1602.087524,-25.155909,3212.941406,1581.020874,-282.209045,3300.666992,1605.760864,311.100647,3279.445312,1603.510498,439.925964
3,0.012500,-179.163788,-4.013566,-178.364182,3265.409668,1604.453857,74.399445,,,,3212.468262,1602.325073,-25.138124,3213.102539,1581.558594,-282.419006,3300.626953,1605.453125,311.114563,3279.707031,1604.044678,440.172760
4,0.016667,-179.103790,-3.981318,-177.883255,3265.539307,1604.560425,74.198128,,,,3212.828613,1602.823120,-25.588541,3213.209473,1582.162354,-282.452515,3300.593018,1605.142578,311.134155,3279.677490,1603.805786,439.995911
5,0.020833,-179.033279,-3.953933,-177.697571,3265.637451,1604.626953,74.122368,,,,3212.954834,1603.095459,-25.638746,3213.415283,1582.755737,-282.468231,3300.527588,1604.816772,311.149109,3279.639404,1603.480713,439.951782
6,0.025000,-178.969971,-3.935134,-177.475235,3265.680664,1604.635010,74.133606,,,,3213.087646,1603.389160,-25.602081,3213.451172,1583.197754,-282.235840,3300.471924,1604.482666,311.157227,3279.570068,1603.138672,440.000610
7,0.029167,-178.901749,-3.904320,-177.247665,3265.789062,1604.647461,74.185440,,,,3213.248291,1603.696045,-25.570602,3213.671631,1583.761230,-282.229614,3300.420654,1604.126953,311.191132,3279.547607,1602.765747,440.090027
8,0.033333,-178.804672,-3.849622,-177.028946,3266.051514,1604.802124,74.203766,,,,3213.557129,1604.183960,-25.633148,3214.248779,1584.697876,-282.292450,3300.446289,1603.768799,311.211060,3279.546631,1602.390259,440.175995
9,0.037500,-178.655869,-3.802894,-177.268005,3266.010010,1604.817017,74.591637,,,,3213.697998,1604.421387,-25.550571,3214.473633,1585.335083,-282.227875,3300.423340,1603.468506,311.210602,3279.178467,1601.179565,440.993134
10,0.041667,-178.537811,-3.794454,-177.485779,3266.042969,1604.823364,74.721466,,,,3213.751465,1604.631958,-25.133978,3214.567871,1585.920044,-282.139435,3300.405029,1603.125854,311.333618,3278.969238,1600.254761,440.735504
11,0.045833,-178.400375,-3.785768,-177.727219,3266.104248,1604.847534,74.676033,,,,3213.892578,1604.903931,-25.008961,3214.679199,1586.502197,-282.096497,3300.466797,1602.793457,311.442535,3278.763916,1599.189453,440.362427
12,0.050000,-178.258728,-3.781211,-178.014832,3266.127197,1604.826782,74.583130,,,,3213.991699,1605.073608,-24.913441,3214.777344,1587.036865,-282.024658,3300.467285,1602.450439,311.517517,3278.518311,1598.040283,439.945221
13,0.054167,-178.352509,-3.748495,-176.998962,3266.438721,1604.895142,74.906052,,,,3214.104004,1605.272583,-24.827837,3215.003662,1587.681641,-281.980408,3300.467285,1602.088379,311.469116,3279.210938,1599.467285,440.952148
14,0.058333,-178.295197,-3.719153,-176.915649,3266.662354,1605.001709,74.988129,,,,3214.263672,1605.449951,-24.736200,3215.441162,1588.427856,-282.067963,3300.518799,1601.827637,311.582916,3279.278076,1599.201538,440.940674
15,0.062500,-178.166519,-3.769709,-178.231598,3266.775635,1605.974854,75.161476,,,,3214.433594,1605.634644,-24.674654,3215.898926,1589.188843,-281.920868,3301.062256,1602.864380,312.192169,3279.371338,1599.002930,440.816528
16,0.066667,-178.104645,-3.767339,-178.339462,3266.949707,1606.108398,75.147614,,,,3214.576904,1605.773315,-24.592464,3216.158447,1589.708374,-281.847473,3301.201416,1602.691650,312.186890,3279.510742,1598.803711,440.751129
17,0.070833,-178.044571,-3.764496,-178.398773,3267.088379,1606.247437,75.161438,,,,3214.733398,1605.940430,-24.559130,3216.351807,1590.208252,-281.804291,3301.316650,1602.578491,312.206390,3279.621338,1598.573853,440.741058
18,0.075000,-177.985489,-3.759186,-178.425354,3267.244873,1606.346313,75.191696,,,,3214.931396,1606.108398,-24.530344,3216.542480,1590.651611,-281.792023,3301.425537,1602.431274,312.307465,3279.734131,1598.295532,440.746918
19,0.079167,-177.926971,-3.747133,-178.382828,3267.404785,1606.384766,75.234741,,,,3215.098877,1606.258301,-24.482761,3216.768066,1591.126099,-281.776886,3301.521729,1602.170044,312.338928,3279.839844,1597.995728,440.792999
20,0.083333,-177.863831,-3.740155,-178.381531,3267.573242,1606.459351,75.257347,,,,3215.268799,1606.478638,-24.431852,3216.977051,1591.578125,-281.741394,3301.659424,1601.995728,312.359924,3279.954834,1597.657715,440.778168
