Format Version,1.24,Take Name,V1_Test4_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 06.05.40.441 PM,Capture Start Frame,7498287,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"474A1ABDF6BD11EEBD9122A53CA8688A","474A1ABDF6BD11EEBD9122A53CA8688A","474A1ABDF6BD11EEBD9122A53CA8688A","474A1ABCF6BD11EEBD9122A53CA8688A","474A1ABCF6BD11EEBD9122A53CA8688A","474A1ABCF6BD11EEBD9122A53CA8688A","474A1ABBF6BD11EEBD9122A53CA8688A","474A1ABBF6BD11EEBD9122A53CA8688A","474A1ABBF6BD11EEBD9122A53CA8688A","474A1ABFF6BD11EEBD9122A53CA8688A","474A1ABFF6BD11EEBD9122A53CA8688A","474A1ABFF6BD11EEBD9122A53CA8688A","474A1ABEF6BD11EEBD9122A53CA8688A","474A1ABEF6BD11EEBD9122A53CA8688A","474A1ABEF6BD11EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-175.149643,-1.682867,-167.485443,2973.911133,1646.602417,22.816923,2979.128906,1669.391724,20.587866,2926.614746,1660.370728,-77.435745,2930.786621,1654.869263,-334.999298,2999.586914,1627.503784,260.761780,2975.200439,1622.557495,388.600098
1,0.004167,-175.098282,-1.665700,-167.633286,2973.958496,1646.540649,22.939276,2979.135254,1669.408569,20.713362,2926.660645,1660.325195,-77.333176,2930.962402,1654.997803,-334.878052,2999.564697,1627.283447,260.884888,2975.072266,1622.103271,388.703857
2,0.008333,-175.034637,-1.650146,-167.835556,2973.973877,1646.506836,23.049776,2979.105469,1669.386719,20.849491,2926.705566,1660.291016,-77.227646,2931.126953,1655.176025,-334.772217,2999.555420,1627.101440,260.951813,2974.921387,1621.554810,388.760040
3,0.012500,-174.980011,-1.630740,-167.962479,2973.946533,1646.468750,23.163385,2979.063965,1669.394287,20.977598,2926.703613,1660.267456,-77.132355,2931.247559,1655.378052,-334.679626,2999.526855,1626.885864,261.010376,2974.710693,1621.119141,388.855743
4,0.016667,-174.915405,-1.611142,-168.147202,2973.960693,1646.453125,23.242201,2978.993652,1669.386719,21.089365,2926.694824,1660.237305,-77.074638,2931.433838,1655.690674,-334.587433,2999.475586,1626.662231,261.060364,2974.569580,1620.667847,388.909973
5,0.020833,-174.839386,-1.606585,-168.362686,2973.933105,1646.439331,23.299936,2978.846191,1669.405640,21.277737,2926.656494,1660.227905,-77.010857,2931.544189,1655.965210,-334.495026,2999.450439,1626.408447,261.060425,2974.512939,1620.116943,388.918091
