Format Version,1.24,Take Name,V1_Test1,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 05.44.12.300 PM,Capture Start Frame,7189136,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"4D195B7FF6BA11EEBD9122A53CA8688A","4D195B7FF6BA11EEBD9122A53CA8688A","4D195B7FF6BA11EEBD9122A53CA8688A","4D195B83F6BA11EEBD9122A53CA8688A","4D195B83F6BA11EEBD9122A53CA8688A","4D195B83F6BA11EEBD9122A53CA8688A","4D195B80F6BA11EEBD9122A53CA8688A","4D195B80F6BA11EEBD9122A53CA8688A","4D195B80F6BA11EEBD9122A53CA8688A","4D195B81F6BA11EEBD9122A53CA8688A","4D195B81F6BA11EEBD9122A53CA8688A","4D195B81F6BA11EEBD9122A53CA8688A","4D195B82F6BA11EEBD9122A53CA8688A","4D195B82F6BA11EEBD9122A53CA8688A","4D195B82F6BA11EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-178.727234,4.513930,-173.778687,2777.776123,1442.417236,25.531031,2778.945801,1491.964111,16.806402,2740.337891,1450.898315,-79.860008,2774.506104,1386.373535,-326.238281,2778.023682,1441.723022,265.040680,2739.340088,1425.551025,387.080048
1,0.004167,-178.851669,4.532943,-173.554337,2778.662598,1442.260010,25.637411,2779.928223,1491.990723,16.857430,2741.318604,1451.050049,-79.711609,2775.645020,1386.275757,-326.111115,2778.831055,1441.930786,265.084290,2740.264160,1426.074463,387.081787
2,0.008333,-178.635056,4.554190,-174.342972,2779.748291,1442.947998,25.722322,2781.044189,1492.202148,16.951010,2742.465576,1451.172607,-79.679932,2776.675293,1386.046997,-325.971069,2779.717773,1442.177490,265.232819,2740.857666,1426.254272,387.478271
3,0.012500,-178.580261,4.579873,-174.701111,2780.751465,1443.296875,25.807182,2782.101807,1492.352905,16.945948,2743.503662,1451.230103,-79.614006,2777.724121,1385.818726,-325.798462,2780.587158,1442.499023,265.347290,2741.538818,1426.469849,387.569153
4,0.016667,-178.713501,4.648685,-173.872131,2781.778809,1443.501709,25.912371,2783.123535,1492.383545,17.080051,2744.484619,1451.166382,-79.564682,2778.805664,1385.618652,-325.487183,2781.421631,1442.698853,265.411316,2742.504395,1427.013184,387.362946
5,0.020833,-178.727127,4.672013,-174.020401,2782.780029,1443.568237,25.953003,2784.181396,1492.492798,17.117535,2745.565918,1451.223022,-79.558029,2779.927246,1385.359253,-325.361633,2782.306641,1442.916748,265.468506,2743.264648,1427.314331,387.453735
6,0.025000,-178.832474,4.706557,-173.783997,2783.753418,1443.483887,26.093561,2785.191162,1492.528076,17.234476,2746.627930,1451.244507,-79.452286,2781.082520,1385.105591,-325.222260,2783.159180,1443.185303,265.598694,2744.053711,1427.781738,387.600433
7,0.029167,-178.992599,4.734601,-173.423737,2784.702393,1443.265259,26.253431,2786.291016,1492.583984,17.304186,2747.637695,1451.227539,-79.326843,2782.312012,1384.833374,-325.104156,2784.047607,1443.463745,265.753448,2744.916016,1428.314819,387.733521
8,0.033333,-178.974213,4.757260,-173.916718,2785.716553,1443.372070,26.323757,2787.398926,1492.649536,17.385258,2748.824707,1451.228760,-79.325333,2783.414795,1384.541992,-324.903961,2784.938721,1443.742920,265.877777,2745.597168,1428.533447,387.880188
9,0.037500,-179.043488,4.803296,-173.900848,2786.773438,1443.334229,26.415567,2788.515137,1492.743286,17.435883,2749.980957,1451.175537,-79.281944,2784.734131,1384.243896,-324.833832,2785.830811,1444.031372,265.987427,2746.291992,1428.754150,387.962585
10,0.041667,-179.122238,4.858800,-173.582870,2787.956787,1443.478149,26.536110,2789.743164,1492.903931,17.427818,2751.215576,1451.349121,-79.124146,2786.162842,1384.249268,-324.715363,2786.754395,1444.363647,266.048035,2747.232422,1429.379272,387.983459
11,0.045833,-179.265884,4.930011,-173.028854,2789.093262,1443.407593,26.662928,2790.878174,1493.037842,17.541023,2752.505859,1451.498535,-79.060074,2787.553955,1383.922119,-324.501740,2787.660889,1444.664185,266.154480,2748.025146,1429.810181,387.994202
12,0.050000,-179.437042,4.976659,-172.641724,2790.118408,1443.205078,26.778099,2792.057861,1493.127930,17.664406,2753.639648,1451.522705,-79.007202,2788.895508,1383.689697,-324.366669,2788.583496,1444.989746,266.248260,2748.800781,1430.297485,388.028442
13,0.054167,-179.497894,5.033016,-172.575958,2791.264893,1443.332886,26.861004,2793.212891,1493.207031,17.694519,2754.866943,1451.480225,-79.003883,2790.385254,1383.623657,-324.292999,2789.487549,1445.322632,266.353943,2749.648926,1430.851929,388.133514
14,0.058333,-179.447662,5.062065,-173.234848,2792.375244,1443.493652,26.930986,2794.388672,1493.286011,17.724764,2756.105469,1451.429565,-78.922974,2791.793945,1383.280884,-324.149811,2790.441162,1445.637085,266.438995,2750.305420,1431.077393,388.272156
15,0.062500,-179.353271,5.125019,-173.526932,2793.629639,1444.130981,27.036684,2795.619141,1493.397705,17.812782,2757.386719,1451.466431,-78.837914,2793.210205,1382.912964,-323.768738,2791.381836,1445.988647,266.544983,2751.122559,1431.523682,388.342529
16,0.066667,-179.396942,5.163690,-173.749283,2794.795898,1444.288452,27.129517,2796.832275,1493.557495,17.877537,2758.657959,1451.546143,-78.813385,2794.713379,1382.651123,-323.602783,2792.373535,1446.395508,266.644562,2751.996826,1432.281250,388.507050
17,0.070833,-179.714630,5.267482,-172.417694,2795.924561,1443.831055,27.381994,2798.173096,1493.781494,17.770151,2759.972656,1451.704224,-78.738762,2796.189453,1382.378296,-323.442657,2793.198486,1446.700684,266.973328,2752.720215,1432.759766,388.618958
18,0.075000,-179.783020,5.361604,-171.969513,2797.199463,1444.031250,27.480465,2799.427734,1493.973022,17.906765,2761.412354,1451.828491,-78.722786,2797.737061,1382.084229,-323.247253,2794.059814,1446.930420,267.036041,2753.615967,1433.500854,388.676086
19,0.079167,-179.831390,5.405121,-172.204376,2798.475098,1444.234863,27.451374,2800.708496,1494.117798,17.953497,2762.812988,1451.935425,-78.690964,2799.287354,1381.860962,-323.087280,2795.161621,1447.487305,266.915405,2754.473389,1433.849243,388.458740
20,0.083333,-179.676865,5.436091,-173.222046,2799.764648,1444.930420,27.437531,2801.967529,1494.287842,17.962608,2764.152100,1451.977295,-78.721252,2800.918457,1381.640991,-322.969513,2796.208252,1448.051025,266.927856,2755.260986,1434.648560,388.714844
21,0.087500,-179.689224,5.501773,-173.350632,2800.975830,1445.352905,27.553930,2803.308350,1494.485229,17.926847,2765.391846,1452.049316,-78.680702,2802.532959,1381.406250,-322.762817,2797.170410,1448.510742,267.139313,2756.025879,1435.179565,388.769348
22,0.091667,-179.823318,5.591768,-172.848831,2802.253662,1445.387695,27.653772,2804.616943,1494.739380,18.014944,2766.832275,1452.221680,-78.686447,2804.191162,1381.255981,-322.624512,2798.107178,1448.867676,267.191742,2756.867920,1435.756226,388.796600
23,0.095833,179.969986,5.692655,-172.056885,2803.479980,1445.223389,27.748890,2806.032959,1495.040771,18.036957,2768.311279,1452.464600,-78.590736,2805.919678,1381.121216,-322.485046,2798.867676,1449.216553,267.126160,2757.818604,1436.458374,388.721710
24,0.100000,-179.915466,5.718451,-173.007034,2804.769775,1445.742798,27.752808,2807.324707,1495.265503,18.059586,2769.676514,1452.424805,-78.492920,2807.471924,1380.927490,-322.330261,2799.961182,1449.777466,267.036896,2758.627930,1437.100586,388.815002
25,0.104167,-179.898529,5.758966,-173.635498,2806.051514,1446.119873,27.760223,2808.629883,1495.497559,18.026957,2771.141113,1452.694580,-78.465172,2809.063721,1380.681885,-322.200500,2801.010986,1450.412598,267.031158,2759.417725,1437.750610,388.815735
26,0.108333,179.700867,5.815996,-172.937988,2807.166504,1445.327759,27.894489,2809.989990,1495.740723,18.078636,2772.612549,1452.971558,-78.439362,2810.629150,1380.426514,-322.164215,2801.977783,1451.000366,267.155243,2760.251465,1438.403687,388.765686
27,0.112500,179.419586,5.856714,-172.624481,2808.241455,1444.805542,28.079287,2811.318359,1495.974976,18.101717,2773.915527,1453.013550,-78.241440,2812.160156,1380.254028,-322.020264,2802.917236,1451.476440,267.244019,2761.183838,1439.236450,388.757690
28,0.116667,179.807236,6.018507,-172.542770,2809.992188,1446.906006,28.017920,2812.805176,1496.475708,18.027672,2775.431885,1453.302856,-78.456032,2814.080322,1380.297363,-321.691956,2803.940918,1451.859375,267.280884,2761.970703,1439.920898,388.815186
29,0.120833,179.800644,6.047519,-173.291168,2811.256592,1447.166138,28.045624,2814.214111,1496.836426,18.096508,2776.993164,1453.842529,-78.338158,2815.844238,1380.324097,-321.589905,2805.012451,1452.584839,267.232819,2762.822266,1440.774536,388.889343
30,0.125000,179.746643,6.114717,-173.349182,2812.654785,1447.605103,28.108778,2815.600342,1497.153076,18.044342,2778.575439,1454.133545,-78.266815,2817.436768,1380.310547,-321.438385,2806.109131,1453.321655,267.287842,2763.752930,1441.457764,388.806976
