Format Version,1.24,Take Name,V1_Test2,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 05.45.39.409 PM,Capture Start Frame,7210042,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"80ED8652F6BA11EEBD9122A53CA8688A","80ED8652F6BA11EEBD9122A53CA8688A","80ED8652F6BA11EEBD9122A53CA8688A","80ED8654F6BA11EEBD9122A53CA8688A","80ED8654F6BA11EEBD9122A53CA8688A","80ED8654F6BA11EEBD9122A53CA8688A","80ED8653F6BA11EEBD9122A53CA8688A","80ED8653F6BA11EEBD9122A53CA8688A","80ED8653F6BA11EEBD9122A53CA8688A","80ED8651F6BA11EEBD9122A53CA8688A","80ED8651F6BA11EEBD9122A53CA8688A","80ED8651F6BA11EEBD9122A53CA8688A","80ED8650F6BA11EEBD9122A53CA8688A","80ED8650F6BA11EEBD9122A53CA8688A","80ED8650F6BA11EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-177.043564,5.920555,-156.117645,2272.394775,1400.345947,156.383759,2287.031738,1471.567871,153.518661,2244.189209,1440.953613,53.772343,2270.573975,1383.471802,-196.257034,2267.939209,1384.645386,393.224457,2222.556152,1355.765015,510.279724
1,0.004167,-176.826569,6.031722,-156.136124,2272.705322,1401.075317,156.188187,2287.169678,1471.749390,153.495728,2244.483398,1441.355469,53.615070,2271.461426,1384.619751,-196.543213,2267.808105,1384.485229,393.065125,2222.205811,1355.325073,509.955933
2,0.008333,-176.735764,6.098300,-155.950272,2272.894287,1401.321655,156.029755,2287.315918,1471.926147,153.424576,2244.750732,1441.750854,53.443630,2272.044678,1385.617676,-196.801254,2267.712646,1384.260376,392.873291,2222.054443,1354.916992,509.612091
3,0.012500,-176.698563,6.163713,-155.588074,2273.074951,1401.441895,155.922409,2287.416748,1472.082886,153.395081,2244.991455,1442.061279,53.264774,2272.657959,1386.518311,-197.022079,2267.599609,1384.018433,392.682953,2221.803955,1354.349121,509.221252
4,0.016667,-176.598190,6.235829,-155.518967,2273.318604,1401.692383,155.819061,2287.515137,1472.221680,153.403137,2245.206299,1442.344849,53.127201,2273.471436,1387.682251,-197.278061,2267.531006,1383.733765,392.497498,2221.674805,1353.863525,508.871368
5,0.020833,-176.510071,6.292812,-155.402649,2273.478027,1401.796997,155.654678,2287.582520,1472.291626,153.320648,2245.427490,1442.625366,52.956650,2274.003418,1388.632812,-197.532166,2267.462158,1383.437134,392.315887,2221.500732,1353.255371,508.530426
6,0.025000,-176.436981,6.353352,-155.124924,2273.557373,1401.782104,155.502625,2287.662842,1472.371338,153.256317,2245.612549,1442.885620,52.833920,2274.454102,1389.423096,-197.731705,2267.222412,1382.932739,392.046295,2221.410645,1352.656494,508.177155
7,0.029167,-176.348679,6.421782,-154.869919,2273.529541,1401.476562,155.254639,2287.034424,1471.033447,153.486893,2245.800781,1443.137939,52.736588,2274.932861,1390.247925,-197.924515,2266.971436,1382.356567,391.819672,2221.134033,1351.868774,507.866455
8,0.033333,-175.974594,6.496926,-156.190735,2273.723633,1401.921631,154.935776,2287.704590,1472.430542,153.162399,2245.937500,1443.289917,52.630573,2275.698975,1391.263428,-198.207825,2266.897217,1381.834595,391.548065,2220.868164,1351.031982,507.625092
9,0.037500,-175.831528,6.529886,-156.278854,2273.917480,1401.865479,154.638763,2287.746338,1472.466675,153.128815,2246.256592,1443.577393,52.393047,2276.099854,1391.994629,-198.499023,2266.974609,1381.243774,391.224365,2220.831299,1350.223267,507.223602
10,0.041667,-175.837540,6.565370,-155.601334,2274.075195,1401.668091,154.512085,2287.734375,1472.436035,153.039856,2246.471924,1443.766724,52.250172,2276.449707,1392.655151,-198.693726,2266.978516,1380.707520,390.942780,2220.451416,1348.929321,506.567902
11,0.045833,-175.512619,6.604831,-156.759384,2274.148926,1401.897827,154.168777,2287.756592,1472.438354,153.041000,2246.589844,1443.948120,52.098705,2276.815674,1393.200439,-199.021561,2266.941650,1380.121338,390.700134,2220.322021,1347.922852,506.162292
12,0.050000,-175.286652,6.655583,-157.407623,2274.280029,1401.948486,153.954330,2287.734863,1472.370972,152.989944,2246.702637,1444.014648,52.017433,2277.397949,1393.957397,-199.243256,2266.897461,1379.524658,390.488892,2220.158203,1346.632446,505.739441
13,0.054167,-175.197403,6.694466,-157.204819,2274.383301,1401.750244,153.884323,2287.715820,1472.284546,152.976959,2246.802490,1444.073608,51.932709,2277.794922,1394.564819,-199.411469,2266.781250,1378.778687,390.310089,2220.249512,1345.660278,505.326935
14,0.058333,-175.175995,6.727720,-156.553268,2274.379639,1401.099243,153.746460,2287.114258,1470.893921,153.209671,2246.888672,1444.106079,51.841709,2278.072266,1395.042603,-199.532410,2266.638672,1377.781250,390.078796,2220.351318,1344.630493,504.980621
15,0.062500,-174.979416,6.738039,-156.968811,2274.561523,1401.084839,153.516129,2287.722412,1472.156616,152.901733,2246.965088,1444.115112,51.798794,2278.320312,1395.470947,-199.651337,2266.809082,1377.102173,389.708374,2220.252930,1343.369019,504.657043
16,0.066667,-174.732849,6.754304,-157.695084,2274.613525,1400.974243,153.188583,2287.703857,1472.065674,152.919296,2247.039307,1444.109741,51.736107,2278.526855,1395.867065,-199.806931,2266.822021,1376.350708,389.373535,2220.076172,1342.083374,504.357025
17,0.070833,-174.669373,6.756582,-157.413315,2274.752930,1400.636353,153.105026,2287.685303,1471.957642,152.895874,2247.115479,1444.112427,51.688522,2278.703857,1396.185791,-199.920319,2266.929932,1375.534424,389.144806,2220.156738,1340.770630,503.845398
18,0.075000,-174.584412,6.762344,-157.209625,2274.845459,1400.287720,153.001190,2287.681396,1471.859131,152.895020,2247.156738,1444.061646,51.640491,2278.857910,1396.554565,-200.026108,2266.972900,1374.655273,388.898987,2220.259766,1339.619751,503.489014
19,0.079167,-174.477722,6.779948,-157.123962,2274.885498,1399.958618,152.906158,2287.663818,1471.752808,152.892487,2247.193848,1444.038940,51.611702,2279.029053,1396.883301,-200.119965,2266.896729,1373.791382,388.699341,2220.306641,1338.251953,503.072571
20,0.083333,-174.384583,6.807363,-156.974579,2274.959717,1399.645996,152.885422,2287.624756,1471.629639,152.912079,2247.199951,1443.963745,51.575218,2279.353027,1397.330322,-200.210602,2266.820801,1372.891968,388.549530,2220.308105,1336.858276,502.625885
21,0.087500,-174.347321,6.800825,-156.546509,2275.035645,1399.182495,152.840973,2287.586670,1471.493774,152.926178,2247.212402,1443.899048,51.552715,2279.382080,1397.601440,-200.243423,2266.915039,1371.983276,388.319458,2220.550049,1335.722534,502.334473
22,0.091667,-174.210297,6.774667,-157.200714,2275.019287,1398.545776,152.562042,2287.539551,1471.364258,152.933487,2247.218750,1443.837158,51.525421,2279.419678,1397.851807,-200.311279,2267.082031,1371.230225,388.005859,2220.497559,1334.383667,502.034668
23,0.095833,-174.077713,6.763215,-157.483643,2275.017090,1398.144043,152.415070,2287.480225,1471.217163,152.941513,2247.181885,1443.714600,51.511242,2279.426025,1398.124023,-200.375061,2267.171875,1370.460815,387.842316,2220.428223,1332.975220,501.743378
24,0.100000,-174.014816,6.751604,-157.409668,2274.988281,1397.611816,152.417953,2287.453125,1471.005615,153.038834,2247.181396,1443.550903,51.547379,2279.362793,1398.358032,-200.410995,2267.137939,1369.516724,387.678467,2220.586426,1331.855713,501.467224
25,0.104167,-173.985138,6.732645,-157.272125,2274.990479,1396.990356,152.416931,2287.387207,1470.839600,153.081497,2247.153564,1443.477417,51.554478,2279.365234,1398.648071,-200.443329,2267.164795,1368.501953,387.426208,2220.892822,1330.677612,501.084076
26,0.108333,-173.923004,6.701204,-157.465393,2274.987305,1396.459229,152.326309,2287.300293,1470.693359,153.120010,2247.125732,1443.399292,51.557228,2279.302734,1398.927124,-200.484299,2267.311768,1367.822388,387.239685,2220.978516,1329.431763,500.751862
27,0.112500,-173.756058,6.672767,-158.161209,2274.895996,1395.950928,152.099670,2287.230225,1470.497559,153.135788,2247.029541,1443.294556,51.558762,2279.224609,1399.203369,-200.559280,2267.361328,1367.026367,386.987061,2221.062256,1328.230347,500.506714
28,0.116667,-173.558380,6.636749,-158.895874,2274.892090,1395.781128,152.005096,2287.130859,1470.317749,153.246552,2246.881104,1443.084717,51.668655,2279.150391,1399.441895,-200.613968,2267.506836,1366.276733,386.819092,2221.191162,1327.114990,500.222809
29,0.120833,-173.509338,6.603569,-158.983994,2274.870117,1395.209839,151.961380,2287.050049,1470.124390,153.258789,2246.787842,1442.968872,51.674335,2279.076172,1399.758179,-200.623978,2267.626465,1365.535400,386.662170,2221.429443,1326.109619,500.036896
30,0.125000,-173.441818,6.586177,-158.800690,2274.929688,1395.002075,151.983490,2286.972168,1469.943604,153.305145,2246.716797,1442.866333,51.713341,2279.035889,1400.025635,-200.666992,2267.711914,1364.817505,386.549011,2221.769531,1325.070312,499.735474
31,0.129167,-173.370743,6.582457,-158.388504,2274.955078,1394.800049,152.010483,2286.862061,1469.734253,153.370209,2246.648193,1442.750732,51.723423,2278.957764,1400.306030,-200.706772,2267.696045,1364.020874,386.478821,2222.023193,1324.144531,499.581543
32,0.133333,-173.252655,6.549096,-158.521759,2274.937988,1394.530884,151.914963,2286.701660,1469.463867,153.442703,2246.535400,1442.583374,51.758244,2278.759521,1400.561523,-200.762375,2267.872070,1363.406860,386.379578,2222.161377,1323.188232,499.440979
