Format Version,1.24,Take Name,V1_Test3_2,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 06.00.10.501 PM,Capture Start Frame,7419102,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"883A7FA3F6BC11EEBD9122A53CA8688A","883A7FA3F6BC11EEBD9122A53CA8688A","883A7FA3F6BC11EEBD9122A53CA8688A","883A7FA2F6BC11EEBD9122A53CA8688A","883A7FA2F6BC11EEBD9122A53CA8688A","883A7FA2F6BC11EEBD9122A53CA8688A","883A7FA4F6BC11EEBD9122A53CA8688A","883A7FA4F6BC11EEBD9122A53CA8688A","883A7FA4F6BC11EEBD9122A53CA8688A","883A7FA5F6BC11EEBD9122A53CA8688A","883A7FA5F6BC11EEBD9122A53CA8688A","883A7FA5F6BC11EEBD9122A53CA8688A","883A7FA6F6BC11EEBD9122A53CA8688A","883A7FA6F6BC11EEBD9122A53CA8688A","883A7FA6F6BC11EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,169.976471,0.944628,-161.829208,2972.730713,898.288635,-239.911423,2981.587891,917.041748,-246.280060,2930.063721,888.496155,-342.793915,2944.348145,820.483582,-589.736084,2987.350342,939.293945,-3.560077,2957.420166,970.861816,118.323143
1,0.004167,170.022919,0.893628,-161.834290,2972.204590,898.407715,-239.920929,2980.832520,916.930542,-246.131821,2929.501709,888.561707,-342.791138,2943.628662,820.845398,-589.747375,2987.098389,939.201538,-3.589010,2957.291992,970.767395,118.361328
2,0.008333,170.048508,0.853969,-161.766754,2971.750732,898.392578,-239.927734,2980.417725,916.963318,-246.152313,2928.957275,888.645020,-342.757843,2942.923096,821.176575,-589.823486,2986.800293,939.004028,-3.608804,2957.129150,970.647095,118.395287
3,0.012500,170.072189,0.815046,-161.949295,2971.245605,898.371460,-239.851120,2979.988770,916.980347,-246.144470,2928.170166,888.611023,-342.578003,2942.233887,821.514038,-589.858337,2986.526367,938.894348,-3.599651,2956.796875,970.456970,118.503624
4,0.016667,170.071976,0.743837,-161.733582,2970.606445,898.232788,-239.803650,2979.559814,917.018494,-246.131058,2927.631348,888.713257,-342.536469,2940.847412,821.280701,-589.753601,2986.143311,938.813354,-3.542534,2956.510986,970.138794,118.597710
5,0.020833,170.147324,0.716664,-161.737823,2970.067871,898.380249,-239.768082,2979.050781,917.109863,-246.192642,2927.073975,888.791443,-342.560608,2940.246582,821.676941,-589.757690,2985.787354,938.668213,-3.494326,2956.104736,969.679504,118.813553
