Format Version,1.24,Take Name,V1_Test3,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 05.59.16.671 PM,Capture Start Frame,7406183,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"6825181CF6BC11EEBD9122A53CA8688A","6825181CF6BC11EEBD9122A53CA8688A","6825181CF6BC11EEBD9122A53CA8688A","68251819F6BC11EEBD9122A53CA8688A","68251819F6BC11EEBD9122A53CA8688A","68251819F6BC11EEBD9122A53CA8688A","6825181AF6BC11EEBD9122A53CA8688A","6825181AF6BC11EEBD9122A53CA8688A","6825181AF6BC11EEBD9122A53CA8688A","6825181BF6BC11EEBD9122A53CA8688A","6825181BF6BC11EEBD9122A53CA8688A","6825181BF6BC11EEBD9122A53CA8688A","6825181DF6BC11EEBD9122A53CA8688A","6825181DF6BC11EEBD9122A53CA8688A","6825181DF6BC11EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,174.684799,2.935562,-166.572922,3103.158447,817.169861,-75.014633,3110.258789,836.959045,-79.581406,3064.276367,811.259155,-179.667862,3088.877197,764.191162,-429.888794,3109.846924,840.257202,163.893707,3074.215820,858.867493,287.240601
1,0.004167,174.585114,2.970948,-166.584167,3104.647461,815.221069,-75.474243,3111.520752,835.227295,-80.010338,3065.739502,809.501282,-179.942932,3090.423584,762.122620,-430.379883,3111.058350,838.605469,163.430725,3075.538818,857.731201,286.636658
2,0.008333,174.552826,2.968663,-167.198608,3106.151123,813.720520,-75.936157,3112.777344,833.461243,-80.410912,3067.263916,807.660339,-180.317062,3091.971680,760.140625,-430.772705,3112.600586,837.697327,162.867233,3076.823486,856.020935,286.034485
3,0.012500,174.526886,2.973237,-168.380936,3107.466797,811.950500,-76.267754,3113.926270,831.332397,-80.642570,3068.144531,804.894592,-180.493073,3093.647949,758.199768,-431.204498,3113.995117,836.458191,162.286423,3078.018311,854.394897,285.678619
4,0.016667,174.540710,3.020839,-167.511093,3108.761963,809.797974,-76.750877,3115.503906,829.815979,-81.363373,3069.770752,803.117859,-181.168137,3095.225586,756.166687,-431.578583,3114.907471,833.373718,162.111160,3079.347656,852.664124,285.322021
5,0.020833,174.526093,3.065806,-167.185989,3110.255371,807.768311,-77.041344,3116.839600,827.750854,-81.846794,3071.521729,801.260803,-181.551117,3096.887695,754.123901,-431.945251,3116.200439,831.501221,161.927704,3080.580566,850.704224,285.060272
6,0.025000,174.499344,3.062097,-167.932556,3111.838135,806.295959,-77.417976,3118.230957,825.800354,-82.225014,3073.104736,799.275818,-181.763184,3098.599609,752.037109,-432.101654,3117.929199,830.680481,161.218323,3081.912109,848.985840,284.499176
7,0.029167,174.463531,3.116180,-168.347198,3113.487549,804.478455,-77.830750,3119.634766,823.796753,-82.695702,3074.621094,797.132141,-182.532135,3100.828125,750.432983,-433.284546,3119.400635,829.166809,160.926071,3083.218506,847.103394,284.236359
8,0.033333,174.421738,3.179053,-168.402771,3115.024414,801.817627,-78.427658,3121.052734,821.823425,-82.842484,3076.074707,794.777527,-183.005234,3102.356689,748.660889,-434.286957,3120.553223,826.569885,160.292847,3084.402344,844.866333,283.549957
9,0.037500,174.369553,3.176918,-168.547546,3116.520264,799.757324,-78.931877,3122.883545,820.253784,-83.472572,3077.661621,792.389404,-183.506058,3103.783936,745.575378,-434.515167,3122.062988,824.815979,159.898712,3085.756592,842.978271,283.049103
