Format Version,1.24,Take Name,test01,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 05.35.34.739 PM,Capture Start Frame,7064923,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider,V1Glider:M0,V1Glider:M0,V1Glider:M0,V1Glider:M1,V1Glider:M1,V1Glider:M1,V1Glider:M2,V1Glider:M2,V1Glider:M2,V1Glider:M3,V1Glider:M3,V1Glider:M3,V1Glider:M4,V1Glider:M4,V1Glider:M4
,ID,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,179E6880EAE411EEBD9122A53CA8668A,"189C22E6F6B911EEBD9122A53CA8688A","189C22E6F6B911EEBD9122A53CA8688A","189C22E6F6B911EEBD9122A53CA8688A","189C22E4F6B911EEBD9122A53CA8688A","189C22E4F6B911EEBD9122A53CA8688A","189C22E4F6B911EEBD9122A53CA8688A","189C22E7F6B911EEBD9122A53CA8688A","189C22E7F6B911EEBD9122A53CA8688A","189C22E7F6B911EEBD9122A53CA8688A","189C22E8F6B911EEBD9122A53CA8688A","189C22E8F6B911EEBD9122A53CA8688A","189C22E8F6B911EEBD9122A53CA8688A","189C22E5F6B911EEBD9122A53CA8688A","189C22E5F6B911EEBD9122A53CA8688A","189C22E5F6B911EEBD9122A53CA8688A"
,,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,164.351761,-5.403720,161.358932,2712.944580,1299.631226,-2.675854,2700.386719,1332.701172,-13.835106,2659.941406,1263.181519,-95.214973,2666.123779,1164.069092,-332.691101,2751.087158,1374.458740,222.529877,2738.228027,1393.168335,349.574219
1,0.004167,164.345154,-5.419792,161.325958,2712.909180,1299.903931,-2.676431,2700.377686,1332.878418,-13.851085,2659.898926,1263.312866,-95.158875,2666.066406,1164.059326,-332.625122,2751.111328,1374.820923,222.536880,2738.204346,1393.489136,349.550812
2,0.008333,164.294708,-5.416831,161.223297,2712.798828,1300.070312,-2.605475,2700.348389,1333.041260,-13.814406,2659.836670,1263.410034,-95.077377,2665.982422,1164.041504,-332.517120,2751.058838,1375.108032,222.484177,2738.181885,1393.919067,349.634338
3,0.012500,164.274017,-5.418818,161.172134,2712.721680,1300.337036,-2.602480,2700.483887,1333.374268,-13.823504,2659.758057,1263.526001,-95.020164,2665.958984,1164.048218,-332.412018,2750.974121,1375.380005,222.442703,2738.167480,1394.306885,349.591400
4,0.016667,164.220200,-5.416338,161.109955,2712.622559,1300.474854,-2.569273,2700.452881,1333.557617,-13.794538,2659.675781,1263.669067,-95.009117,2665.860596,1163.978271,-332.302582,2750.915771,1375.696655,222.410339,2738.121826,1394.665527,349.608124
5,0.020833,164.197128,-5.420659,161.149353,2712.534668,1300.677368,-2.576301,2700.400391,1333.760254,-13.805264,2659.571533,1263.781860,-94.980927,2665.745117,1163.949341,-332.216919,2750.865723,1375.982178,222.376450,2737.981445,1395.062744,349.508606
6,0.025000,164.133728,-5.407268,161.253098,2712.509277,1300.732910,-2.518127,2700.309082,1333.939819,-13.865753,2659.448242,1263.903442,-94.928978,2665.684570,1163.993896,-332.039581,2750.783936,1376.274780,222.389862,2737.915527,1395.501587,349.444427
7,0.029167,164.084381,-5.398188,161.291779,2712.423340,1300.871338,-2.490012,2700.227783,1334.119751,-13.877582,2659.341553,1264.017212,-94.893478,2665.597900,1163.971680,-331.920959,2750.692627,1376.601685,222.338303,2737.767578,1395.915649,349.401001
8,0.033333,164.049820,-5.401357,161.261398,2712.297852,1301.121582,-2.491121,2700.164307,1334.344971,-13.844766,2659.206787,1264.136353,-94.866478,2665.487305,1163.932373,-331.821228,2750.592041,1376.997437,222.350235,2737.620605,1396.356567,349.308441
